participant,response
76268713,hold paper together
54894717,binder
54894717,holder
54894717,metal
54894717,spring
54894717,paper(s)
54894717,useful
54894717,hair pin
54894717,hole punch
23140505,arts/crafts
40542519,paper(s)
40542519,organize
40542519,combine
40542519,order
78887854,paper(s)
78887854,paperwork
78887854,folder
78887854,work
78887854,school
78887854,binder
78887854,stack
78887854,lock picker
13935730,office
13935730,organize
13935730,convenient
13935730,supplies
13935730,hard to find
13935730,bend
13935730,useful
17523206,paper(s)
17523206,pencil/pen
17523206,attach
86833718,hold paper together
86833718,stapler
86833718,sharp
86833718,colors
86833718,box
86833718,press reset button
86833718,bookmark
86833718,vacuum
33566714,fastener
33566714,lock picker
33566714,scratch
33566714,toothpick
33566714,button
33566714,roach clip
33566714,earring
33566714,barrette
52097077,paper(s)
52097077,folder
52097077,toothpick
52097077,clean fingernail
52097077,lock picker
52097077,hurt
52097077,lock
88535674,Gem clip
76490119,binder
76490119,lock picker
76490119,clip
76490119,hold paper together
76490119,twist tie
81915747,paper(s)
91819853,paperclip
91819853,Microsoft
91819853,paper(s)
91819853,holder
91819853,attach
91819853,large
91819853,big
91819853,stack
91819853,packets
58472236,keep paper safe
89018364,hold paper together
89018364,fastener
89018364,metal
89018364,uniform
41328523,hold paper together
41328523,lock picker
41328523,clean glue bottle
41328523,wire
65906652,paper(s)
65906652,press reset button
65906652,wire
65906652,organize
88196988,hold paper together
10092748,weapon
10092748,sculpture
10092748,hold paper together
10092748,chain
10092748,whip
10092748,poker
10092748,needle
10092748,bookmark
10092748,paintbrush
10092748,scraper
10092748,fishhook
55528870,binding
69791086,lock picker
69791086,scraper
69791086,earring
69791086,pipe cleaner
69791086,magnet
85636664,prevent snoring
85636664,clothes hanger
44877433,paper(s)
44877433,organize
44877433,stapler
44877433,binder
44877433,folder
44877433,sharp
44877433,office
23793463,play
23793463,hold paper together
23793463,snake drain
38867503,hold paper together
38867503,combine
38867503,pin
38867503,lock picker
16729653,hold paper together
16729653,lock picker
65226380,hold paper together
65226380,poke a hole in something
65226380,bracelet
65226380,clean fingernail
65226380,weapon
65226380,twist tie
65226380,hook
65226380,press reset button
65226380,pointer
65226380,clean crevice
65226380,tack
36551840,lock picker
36551840,tamper
36551840,heating element
36551840,tattoo
36551840,necklace
65618577,metal
67019077,hold paper together
67019077,crossbow
67019077,lock picker
49420792,paper(s)
49420792,pencil/pen
49420792,pencil/pen
26534356,binder
26534356,staple
94689850,Microsoft
94689850,office supply
24700354,poker
24700354,eject disk/SIM tray
24700354,hold
24700354,lock picker
24700354,need one
24700354,fuse
24700354,electronics
29640050,lock picker
29640050,hair pin
54570169,paper(s)
54570169,organize
54570169,shoot
54570169,throw
54570169,metal
54570169,plastic
54570169,tool
98889977,staple
98889977,projects
98889977,colors
98889977,sizes
98889977,types
76736815,chrome
76736815,lion
22292741,hold together dress
22292741,open door
22292741,circuit
22292741,tie together zippers
36843691,fastener
36843691,office
36843691,paper(s)
36843691,wire
75602106,binder
75602106,regal clips
75602106,colors
75602106,banker clip
75602106,magnet
75602106,paper clamp
75602106,belt clip
15331938,staple
15331938,clipboard
15331938,pencil/pen
15331938,pencil/pen
15331938,computer
15331938,paper(s)
15331938,printer
15331938,copier
61721730,binding
61721730,clean small things
18598612,chain
18598612,hair tie
18598612,press reset button
18598612,toothpick
18598612,picture stand
18598612,earring
18598612,ring
18598612,metal martini pick
29204655,metal
29204655,paper(s)
29204655,curved
29204655,pointer
70965390,holder
70965390,necklace
70965390,office supply
70965390,colors
70965390,thick
70965390,thin
20831211,small
20831211,metal
20831211,bend
20831211,hold paper together
24724915,paper(s)
79586808,hold paper together
79586808,earring
79586808,arts/crafts
68875269,paper(s)
68875269,paper(s)
68875269,colors
68875269,silver
68875269,staple
68875269,staple
68875269,reusable
68875269,removed from archival storage
68875269,metal
68875269,plastic
68875269,lock picker
59609276,butterfly clip
59609276,pencil/pen
59609276,pencil/pen
66469179,staple
66469179,colors
66469179,metal
68298602,paper(s)
68298602,teacher
68298602,metal
68298602,paper(s)
68298602,plastic
68298602,colors
32648968,lock picker
32648968,hair pin
32648968,chain
32648968,twist tie
32648968,jewelry
32648968,projectile
68506704,lock picker
68506704,screwdriver
40542546,test
69716216,ingenious
69716216,old school
69716216,inventive
69716216,dying out
69716216,silver
60152338,hold paper together
59816210,metal
59816210,paper(s)
59816210,together
59816210,holder
59816210,fastener
91397554,hold paper together
91397554,unstick
45795169,lock picker
45795169,hold paper together
45795169,toothpick
15585840,office
15585840,school
15585840,store
49730510,paper(s)
49730510,organize
49730510,mess
49730510,trim paper
49730510,college
49730510,school
49730510,teacher
49730510,vacuum
49730510,colors
49730510,tag
49730510,metal
49730510,plastic
10181341,hold paper together
10181341,arts/crafts
63694961,paper(s)
26779935,hold
91088063,lampshade
91088063,vest
37515110,bills
37515110,paper(s)
37515110,chain
37515110,folder
37515110,coupons
37515110,pictures
97981326,organize
97981326,stack
97981326,office
11545207,paperclip
11545207,office
11545207,paper(s)
60121895,hold paper together
60121895,organize
60121895,press reset button
69409177,small
69409177,medium
69409177,large
69409177,fastener
69409177,flexible
69409177,colors
40694233,hold
40694233,lock picker
40694233,arts/crafts
40694233,hair tie
40694233,clean fingernail
40694233,clean keyboard
40694233,jewelry
40694233,weapon
40694233,paint brush
40694233,sewing
40694233,bookmark
40694233,hook
40694233,fishhook
45252340,lock picker
45252340,conduit
45252340,circuit
12428410,jewelry
12428410,chain
12428410,picture hanger
12428410,lock picker
12428410,bookmark
72638016,lock picker
85502946,silver
85502946,hold paper together
85502946,utensil
85502946,weapon
22264090,hold paper together
22264090,poker
22264090,reach something
22264090,connect
71561693,cord holder
71561693,hold paper together
71561693,holder
98726232,hold paper together
98726232,hook
86441434,Microsoft
86441434,annoying
59541131,eject disk/SIM tray
59541131,hold paper together
89311397,together
89311397,retrieve from small space
89311397,sharp
89311397,clean
70031357,clean grout
70031357,unstick
70031357,press reset button
70031357,press reset button
70031357,scraper
70031357,hold paper together
70031357,bookmark
70031357,poke a hole in something
70031357,ring
70031357,safety pin
70031357,toothpick
70031357,plumber's snake
70031357,clean crevice
70031357,clean glue bottle
70031357,knife
70031357,toothpick
70031357,lock picker
16204381,antenna
16204381,eject disk/SIM tray
16204381,chain
61994444,binder
32148523,bend
32148523,metal
32148523,organize
32148523,hold
32148523,light
32148523,cheap
68554151,metal
68554151,useful
68554151,hold paper together
82686820,lock picker
14024491,eject disk/SIM tray
95890516,lock picker
95890516,ring
74811093,metal
74811093,hold paper together
74811093,bend
74811093,plastic
74811093,magnet
20151422,hold paper together
20151422,insert into small space
20151422,twist tie
66839185,hold paper together
66839185,metal
66839185,bend
96670810,office supply
96670810,bookmark
96670810,tool
96670810,lock picker
75410316,paper(s)
75410316,hold
75410316,sorting
75410316,filing
75410316,lock picker
75410316,bend
75410316,metal
75410316,long
75410316,thin
25161950,catapult
